ORB_PERIOD,TRANSIT_DURATION,TRANSIT_DEPTH,PLANET_RADIUS,EQUIL_TEMP,INSOL_FLUX,STELLAR_TEMP,STELLAR_LOGG,STELLAR_RADIUS,RA_DECIMAL,DEC_DECIMAL,TARGET,Predicted_Disposition
6.0344667,1.89,1800.0,4.44029,788.0,64.2648,5586.0,4.36763,1.05,349.559266,-56.903986,CP,CONFIRMED
9.6867516,2.512,1669.0,3.00336,707.0,41.6645,4738.1,4.59,0.73,214.555774,82.193764,CP,CONFIRMED
2.1031647,5.059,7142.0,16.7087,3037.0,14140.0,6122.0,3.93,1.93,297.215817,64.354351,CP,FALSE POSITIVE
7.6416041,2.654,6025.0,27.538,1303.0,478.683,6496.7,,2.05,201.614657,65.306346,FP,FALSE POSITIVE
5.9294088,2.933,10226.0,10.8101,,456.893,5095.6,,1.06,286.74712,71.712377,FP,CONFIRMED
5.7484439,1.76,1041.0,2.35215,820.0,75.272,4534.0,4.61,0.69,272.20452,60.678785,CP,CONFIRMED
1.1967018,1.879,824.0,10.3239,3534.0,25917.9,5997.0,4.0,1.73,297.459433,34.829667,FP,FALSE POSITIVE
11.2464616,7.391,7576.0,17.6677,1218.0,365.938,6115.7,3.89,2.01,251.633465,65.715035,FP,FALSE POSITIVE
2.5941968,0.861,907.0,4.47229,1159.0,300.014,6389.0,4.26,1.4,162.893176,81.322174,PC,CONFIRMED
8.5112,3.486,4172.76,,,,8156.0,4.35,,306.730853,38.93227,FP,FALSE POSITIVE
3.9687994,1.07,1760.0,,,,5286.9,,,292.223229,24.20119,PC,CONFIRMED
5.5411114,2.467,633.0,2.04482,1117.0,258.843,5332.0,4.56429,0.82,99.238421,-58.016153,PC,CONFIRMED
10.6917268,3.002,535.0,1.79811,710.0,42.2657,5332.0,4.56429,0.82,99.238421,-58.016153,PC,CONFIRMED
3.6950015,4.515,7655.0,14.1288,1904.0,2184.62,7106.7,4.2,1.63,292.734132,59.403853,APC,FALSE POSITIVE
15.7335693,3.288,2540.0,24.3218,1219.0,367.588,6800.0,3.91,2.21,283.526697,37.720014,FP,FALSE POSITIVE
45.9403293,3.768,14807.0,28.3312,,20.4053,6479.3,,1.28,286.550056,44.0808,APC,FALSE POSITIVE
2.2219839,1.996,4394.0,15.4416,,7790.56,7166.8,,1.87,301.41088,33.049205,FP,FALSE POSITIVE
2.3106428,1.294,6911.0,8.76741,1052.0,203.685,5339.9,4.41,0.99,167.821481,69.964775,CP,CONFIRMED
4.05135,2.4,1132.23,14.2359,,,4974.4,,3.85,291.12047,33.273702,FP,FALSE POSITIVE
5.5376617,2.517,5390.0,15.6557,1206.0,351.929,6689.0,3.96,2.06,291.707693,17.808736,PC,FALSE POSITIVE
4.5960377,4.744,5000.0,16.2166,1937.0,2340.04,7649.0,4.04,2.12,293.26832,15.736136,PC,FALSE POSITIVE
3.612771,4.142,11794.0,19.3662,2344.0,5011.92,8324.0,4.28,1.71,304.800032,32.581045,KP,FALSE POSITIVE
3.6714717,2.149,4340.0,10.678,1182.0,324.114,5618.0,4.06,1.54,166.880658,61.352572,CP,CONFIRMED
11.535076,8.555958,2389.90616,12.215808,,,5479.3,3.77,2.48771,4.447163,-66.358928,CP,CONFIRMED
0.8352406,1.043,2065.0,6.4875,2345.0,5021.63,6105.0,4.31,1.24,222.841424,82.952258,FP,FALSE POSITIVE
2.4919771,1.4338141,2093.9594201,2.2187585,639.9817426,39.6452664,3948.0,4.68962,0.482388,42.2477,-14.537283,CP,CONFIRMED
,2.726775,878.134108,1.710706,448.0162269,9.5212941,3773.0,4.438,0.577983,210.427355,-63.852645,FP,CONFIRMED
25.5195307,6.6877451,558.3758637,2.9641461,662.8890748,45.6335702,5742.22,4.29,1.17321,168.226736,-34.406937,CP,CONFIRMED
1.3812115,2.7372191,117.7553083,2.2402361,2222.614552,5767.3673643,6711.0,4.06358,1.7756799,169.119109,-60.567675,PC,FALSE POSITIVE
2.3922703,9.0053425,63.575141,3.5905923,2954.822621,18015.5142019,6090.0,3.29864,4.1956,127.128017,-74.954728,PC,FALSE POSITIVE
0.831542,1.985538,248.969585,1.881684,1999.3796659,3776.6095365,5824.0,4.438,1.1512,180.325704,-60.200439,FP,FALSE POSITIVE
2.6282553,2.0930597,75.2858004,0.9817044,1418.1144376,955.7979966,6282.0,4.37809,1.10743,116.594329,-64.056009,PC,CONFIRMED
3.4239436,1.9601023,443.6391381,1.7581475,1056.3800546,294.3078003,5626.0,4.56195,0.823019,30.508742,-83.227962,PC,CONFIRMED
10.983042,3.7478987,725.1724567,2.5070075,716.2888325,62.2119369,5626.0,4.56195,0.823019,30.508742,-83.227962,PC,CONFIRMED
17.726449,3.4404719,747.7725499,2.261664,610.6445415,32.8605569,5626.0,4.56195,0.823019,30.508742,-83.227962,PC,CONFIRMED
40.7199388,4.2436925,355.619391,3.2352713,668.3063106,47.143655,5914.0,3.98,1.55953,73.541918,-70.379109,PC,CONFIRMED
14.7741056,5.504,15041.0,15.3936,928.0,123.522,6053.0,4.3135,1.23,331.867517,-41.815511,APC,FALSE POSITIVE
79.3739596,5.392,1227.0,2.17454,368.0,3.05331,5168.33,4.60584,0.77,66.221959,-73.333516,FP,CONFIRMED
18.1663644,2.464,624.0,2.80447,562.0,16.6472,5572.9,3.83,1.14,31.178933,-73.126759,PC,CONFIRMED
105.5850893,11.6068811,462.9116325,2.5033335,429.5758177,8.047858,5909.57,4.26154,1.1142,87.874157,-70.991808,PC,CONFIRMED
27.2149622,3.7190483,4731.4046225,8.3475973,573.0537137,25.4860381,6270.0,4.54537,0.989667,163.198824,-67.387472,FP,CONFIRMED
19.1807264,3.9621084,544.5602695,2.4311768,611.0168649,32.9407734,5262.4,3.98,0.937973,285.049519,-84.448187,PC,CONFIRMED
1.2124493,0.9984653,501.2911711,0.879419,1092.1250255,336.2098533,3751.0,4.75718,0.518,146.87585,-77.296816,PC,CONFIRMED
4.5541831,7.8146963,187.8286128,0.8887417,694.0557871,54.8401357,4280.0,4.61209,0.635812,87.714849,-75.688563,PC,FALSE POSITIVE
41.4856125,6.6899368,959.7522291,12.5121956,1035.0005398,271.196017,6354.0,4.24472,3.4868701,193.260548,-44.09936,PC,CONFIRMED
13.7738265,2.9992376,338.2166234,1.8971927,730.4597521,67.2831271,5455.96,4.46737,1.01825,71.484109,-68.761805,PC,CONFIRMED
1.9142544,3.256,248.0,2.04421,2462.0,6105.33,6734.0,4.18582,1.59,72.332562,-67.368745,PC,FALSE POSITIVE
5.0780325,1.2100353,5923.1283069,2.6347763,431.253644,8.1743139,3318.0,4.9581,0.334125,332.948236,-58.946085,CP,CONFIRMED
70.3607265,1.0325441,1353.9678246,8.2807306,685.259664,52.1124723,6308.0,3.98679,2.0982201,71.650779,-78.561605,APC,CONFIRMED
91.6827832,9.7504857,713.2183569,3.239855,399.0780255,5.9944903,5802.0,4.44521,1.01814,107.921025,-65.508857,CP,CONFIRMED
10.1944993,2.2648785,317.3261147,2.7392825,994.4291411,231.1087411,6082.0,4.33287,1.32661,99.224785,-63.079384,PC,CONFIRMED
14.64319,2.5483426,242.7923919,3.41248,1134.2791474,391.2017546,6516.0,3.99366,2.04178,117.214876,-63.720125,FP,CONFIRMED
4.1782656,1.675904,2537.6781602,2.1023854,492.7241583,13.9295288,3442.0,4.893,0.404403,37.197836,-80.899105,CP,CONFIRMED
17.9453645,3.0740072,5480.684864,3.3839124,303.1226876,1.9952383,3442.0,4.893,0.404403,37.197836,-80.899105,CP,CONFIRMED
13.896396,3.5885605,748.5332881,2.4586343,686.1495861,52.3837065,5522.87,4.67156,0.888163,97.166308,-64.596432,PC,CONFIRMED
8.1213102,3.1040945,594.6443745,2.3157186,820.6868999,107.208941,5522.87,4.67156,0.888163,97.166308,-64.596432,PC,CONFIRMED
3.9287851,1.8165271,485.9762569,2.329279,1123.4398689,376.4612937,5668.15,4.52573,0.986943,103.754836,-69.867129,PC,CONFIRMED
27.3613778,4.0586418,20690.6684294,6.4522449,243.7718547,0.8345555,3050.0,4.438,0.44128,186.767363,-72.45185,CP,CONFIRMED
29.0497517,7.117,318.0,2.84674,1115.0,257.066,8208.0,4.25979,1.8,107.843685,-68.83334,CP,CONFIRMED
31.8132264,11.2567164,11479.375547,21.6314984,672.8454841,48.4375724,6028.84,3.96199,1.98893,74.130396,-74.920333,APC,FALSE POSITIVE
3.3088922,6.114,4736.0,24.9862,3184.0,17074.7,6188.0,4.27166,2.62,319.699588,-26.616374,CP,FALSE POSITIVE
25.0571312,7.5424225,533.486013,3.2396838,688.6094029,53.1389289,5696.0,4.26563,1.15281,118.129594,-83.825063,CP,CONFIRMED
24.2454967,3.3725583,6260.6703602,3.878568,122.2177444,0.05273,3535.0,4.84874,0.465271,156.74726,-52.467872,CP,CONFIRMED
14.2545623,4.7250029,7899.6939555,10.7048234,785.7055082,90.0658585,5739.0,4.28235,1.09597,116.501399,-61.879794,PC,CONFIRMED
14.1758947,3.7543827,907.1324529,2.6231641,690.9961983,53.8795095,5723.87,4.438,0.864173,186.574063,-51.363052,CP,CONFIRMED
19.5901578,4.002861,1182.6678641,3.0026428,620.3638839,35.0031418,5723.87,4.438,0.864173,186.574063,-51.363052,CP,CONFIRMED
6.2036219,3.01098,548.9044399,2.056748,910.1452592,162.1675094,5723.87,4.438,0.864173,186.574063,-51.363052,CP,CONFIRMED
3.79589,2.4602856,317.5272928,1.553135,1072.0653989,312.1807495,5723.87,4.438,0.864173,186.574063,-51.363052,CP,CONFIRMED
2.2645386,3.8193701,15019.9420903,5.1936764,616.7174475,34.1873897,3443.0,4.81617,0.411471,290.57223,26.319493,FP,CONFIRMED
3.4447015,1.912,796.0,2.00495,1086.0,231.437,3912.0,4.62642,0.63,152.218255,69.27662,CP,CONFIRMED
3.0300715,2.5466671,21794.6136956,12.7529892,1077.4145935,318.4581858,5242.82,4.52404,0.857369,286.040876,36.632536,KP,CONFIRMED
12.72038,2.401,1070.0,4.96046,705.0,41.1042,6212.0,4.17664,1.48,286.638391,39.487904,KP,CONFIRMED
6.238755,3.6178567,373.5681138,2.9728283,1255.4607699,587.1290759,6212.0,4.17664,1.47768,286.638391,39.487904,KP,CONFIRMED
3.2947689,1.7483103,1324.0402774,2.5248559,700.5995436,56.9377632,3853.0,4.63168,0.62326,201.382339,68.836068,CP,CONFIRMED
0.7645807,1.07057,394.9832006,1.2407226,1140.0845694,399.2723837,3853.0,4.63168,0.62326,201.382339,68.836068,CP,CONFIRMED
12.6396982,3.3830702,3292.6812864,4.6025162,640.0266601,39.6563977,5217.0,4.59186,0.789425,158.011286,84.030377,CP,CONFIRMED
1.8428078,1.449,1950.0,21.2705,1785.0,1687.83,5080.0,4.48159,4.09,66.58263,-67.806354,APC,FALSE POSITIVE
1.7208555,1.8346409,10014.2587401,13.4646314,1758.3994294,2259.3896676,5832.83,4.20893,1.33402,286.110305,43.680961,KP,CONFIRMED
4.7802597,1.4588658,1015.4550043,7.6126429,1654.2989516,1770.0151344,5826.0,3.7213,2.3387201,289.73973,44.647347,PC,CONFIRMED
0.3814849,0.565,570.0,2.0605,1539.0,931.396,4255.0,4.55641,0.71,248.553295,60.195927,PC,FALSE POSITIVE
4.6595169,0.9011821,1725.1706259,2.1961507,519.9004855,17.2664038,3489.0,4.74553,0.490729,135.732641,71.636416,PC,CONFIRMED
6.4002807,2.1559875,1026.6018729,2.2730301,699.0536347,56.4368797,4599.0,4.58487,0.720551,256.279559,69.519093,CP,CONFIRMED
4.8204512,1.756,1930.0,2.36747,572.0,17.8782,3692.0,4.71598,0.52,283.53553,69.633534,PC,CONFIRMED
18.6548829,5.4431451,1495.4449473,4.3869878,585.8091542,27.832077,5141.0,4.49143,0.876154,251.11587,70.429992,CP,CONFIRMED
4.3074513,2.3379196,1094.8419495,3.2819879,954.8757629,196.4755358,5141.0,4.49143,0.876154,251.11587,70.429992,CP,CONFIRMED
5.9041278,2.7678313,773.9266468,2.4489454,859.6105665,129.0410781,5141.0,4.49143,0.876154,251.11587,70.429992,CP,CONFIRMED
37.9251983,3.5345219,1370.7888539,3.241643,462.4282696,10.8068346,5141.0,4.49143,0.876154,251.11587,70.429992,CP,CONFIRMED
15.9234883,4.021,493.0,2.18203,735.0,48.5414,5711.85,4.38315,1.08,227.867864,71.841296,CP,CONFIRMED
4.3601536,2.3408909,5592.2909183,6.9564258,961.6063113,202.0738994,5227.0,4.50479,0.874131,259.023592,63.105607,CP,CONFIRMED
13.0791581,2.97,1143.0,3.25485,735.0,48.6058,5453.0,4.41707,1.0,200.561576,66.308533,CP,CONFIRMED
4.6517186,2.709,978.0,2.66889,1343.0,540.772,5154.0,4.47072,0.85,23.593425,-66.676349,CP,CONFIRMED
9.1549418,2.457,1101.0,2.62011,710.0,42.2592,5154.0,4.47072,0.85,23.593425,-66.676349,CP,CONFIRMED
19.9815709,2.724,909.0,2.54717,562.0,16.5853,5154.0,4.47072,0.85,23.593425,-66.676349,CP,CONFIRMED
,4.6235211,738.7670156,2.9700035,465.178087,11.0661868,5154.0,4.47072,0.852266,23.593425,-66.676349,PC,CONFIRMED
1.4415044,0.9274524,547.3172736,3.8345209,2198.3076824,5519.1845,6603.0,4.438,1.58365,269.807391,64.142644,FA,FALSE POSITIVE
5.9630544,2.951,11000.0,10.0859,,112.667,5273.0,4.438,0.94,273.529238,62.858243,APC,CONFIRMED
1.1219715,0.8226121,3997.6445916,3.9968417,1479.5361862,1132.461295,5780.0,4.67672,0.624,266.686079,70.784502,PC,FALSE POSITIVE
4.6756655,1.914,738.0,4.03134,1085.0,230.204,5779.0,4.88162,1.45,260.902889,64.862363,FP,CONFIRMED
1.0180114,1.1353639,2618.9492168,6.5875997,1801.3210938,2488.20146,5451.0,4.33923,1.0933,239.201466,65.888838,APC,FALSE POSITIVE
10.288886,1.391,854.0,2.63881,483.0,9.06856,5126.0,4.49772,0.87,296.24462,74.062858,CP,CONFIRMED
1.0332441,3.8017836,26111.5081972,4.087988,516.1833775,16.7778791,2972.0,5.15741,0.156193,301.346363,38.228325,FP,FALSE POSITIVE
5.4526479,3.401,7750.0,14.5502,1271.0,433.78,6509.0,4.17233,1.57,303.195436,18.104778,KP,FALSE POSITIVE
10.2613397,4.855,726.0,3.60391,1152.0,372.358,6124.0,4.15391,1.49,209.484313,79.583322,PC,CONFIRMED
3.4779776,2.5103489,27021.6932424,12.5541925,897.2038496,153.1388971,4699.0,4.54638,0.765001,282.100166,79.256476,CP,CONFIRMED
3.0354017,2.8809533,16196.2158157,14.1334903,1324.2404714,726.7556694,5751.0,4.35036,1.07224,339.489275,-35.154203,KP,FALSE POSITIVE
3.1274634,1.9812695,1331.83693,2.5802896,813.0378617,103.2675998,4225.0,4.5756,0.693431,157.144071,65.854199,CP,CONFIRMED
7.4931613,1.9339295,1650.6470497,2.7733674,607.6028794,32.2107098,4225.0,4.5756,0.693431,157.144071,65.854199,CP,CONFIRMED
49.825166,3.8714976,2059.4069037,3.8319135,323.1161011,2.5760566,4225.0,4.5756,0.693431,157.144071,65.854199,CP,CONFIRMED
18.0574016,3.592177,1198.0572128,3.8092663,704.2235859,58.1250403,5897.0,4.45922,1.01,268.016064,53.730699,PC,CONFIRMED
20.8774413,3.562,771.0,2.16145,572.0,17.8402,5396.0,4.50457,0.9,180.726502,74.061009,PC,CONFIRMED
1.0214555,1.252,319.0,1.46266,1449.0,733.19,5098.0,4.54682,0.82,309.353641,22.654366,PC,FALSE POSITIVE
2.7441672,1.418,5650.0,7.84317,1009.0,172.233,5040.0,4.38482,0.97,287.242092,57.344126,PC,CONFIRMED
2.2047452,3.996,6872.0,17.9781,2634.0,7992.22,6532.23,3.96818,1.99,292.24719,47.969543,KP,FALSE POSITIVE
10.8948421,2.0719394,3168.3853584,2.4691414,390.8242112,5.5137471,3618.0,4.79432,0.435666,197.996583,65.833697,CP,CONFIRMED
18.8016111,1.9093524,1686.7881033,1.9112282,325.8292621,2.6636757,3618.0,4.79432,0.435666,197.996583,65.833697,CP,CONFIRMED
6.7900981,6.0786576,2158.1733568,9.7548481,1192.2564672,477.5289979,6378.0,4.438,2.00068,287.708814,47.33305,KP,CONFIRMED
8.157721,3.788,10273.0,9.31888,860.0,91.0972,5091.2,4.47,0.9,198.388583,62.30538,CP,CONFIRMED
4.2529641,2.5733867,758.584999,2.3483383,994.5309519,231.2034004,5591.0,4.38111,0.848906,249.69664,64.559181,CP,CONFIRMED
9.2378703,2.535,660.0,2.22995,757.0,54.6767,5591.0,4.38111,0.85,249.69664,64.559181,PC,CONFIRMED
3.7955178,2.0198135,52278.9940979,10.3261619,525.9431131,18.0832336,3424.0,4.438,0.445372,15.551889,-61.756133,CP,CONFIRMED
14.3034613,3.135,48840.0,18.4949,551.0,15.38,5056.6,4.53,0.83,293.032494,74.891073,FP,FALSE POSITIVE
6.1349783,5.661,3860.0,13.1383,1509.0,861.554,5828.7,3.84,2.05,203.509956,53.728188,KP,CONFIRMED
3.3159772,1.494,2770.0,4.5947,923.0,120.595,4972.7,4.54,0.81,199.196204,49.861059,CP,CONFIRMED
4.6313014,1.435,4860.0,9.34848,1078.0,225.013,5736.0,4.39,1.07,214.120856,58.390253,CP,CONFIRMED
19.3203478,4.215,13910.0,9.38964,534.0,13.544,4968.1,4.5,0.8,254.816154,65.747438,PC,CONFIRMED
11.3246821,5.9704136,1937.5829721,4.2917226,707.3693882,59.1706102,5518.0,4.59176,0.824734,320.201905,28.055829,FA,CONFIRMED
6.261169,2.0369188,4005.022808,1.3468319,414.5815396,6.9816945,3145.0,5.04431,0.211257,302.669134,40.668628,FA,CONFIRMED
,4.6,1405.9675071,3.2287724,661.2039892,45.1713284,5544.0,4.5609,0.857648,172.747799,66.796529,FA,CONFIRMED
14.8559691,3.711,1127.0,2.72638,788.0,64.0545,5544.0,4.5609,0.86,172.747799,66.796529,PC,CONFIRMED
14.4751062,1.6182484,9618.5798534,8.6976173,407.866275,6.5402175,3841.0,4.69364,0.55035,320.478444,35.648625,CP,CONFIRMED
9.6141636,3.4271882,933.6532689,3.2264735,749.8978043,74.7359105,5477.0,4.5707,0.840608,185.062873,56.201409,CP,CONFIRMED
4.9404714,1.954,455.0,2.3216,1178.0,320.012,6086.0,4.26269,1.13,79.520938,-80.964384,CP,CONFIRMED
9.6926392,3.0182304,1838.2370548,3.289074,626.5734732,36.4257934,4665.0,4.56182,0.746003,291.465322,61.776153,PC,CONFIRMED
6.390888,3.766,435.0,2.47201,1227.0,376.532,6191.0,4.27017,1.32,199.442645,71.721051,PC,CONFIRMED
0.9689927,2.5496309,13532.9710157,17.1331258,2332.2259008,6992.032823,6430.0,4.25113,1.41398,314.268523,31.661019,KP,FALSE POSITIVE
10.338505,4.242,18162.0,11.8729,903.0,110.512,5336.96,4.55466,0.84,324.535978,30.488188,KP,FALSE POSITIVE
1.283251,2.012261,1961.318203,2.558112,923.6720985,172.0252913,3855.0,4.68499,0.560391,311.513651,56.86715,FP,CONFIRMED
1.2284388,1.9190118,1229.4965125,1.866263,841.1003116,118.2802346,3526.0,4.71105,0.53023,316.86724,46.865373,FP,CONFIRMED
0.6166953,0.712,1089.0,10.4852,2958.0,12724.9,6588.0,4.1855,1.57,310.953619,59.576628,APC,FALSE POSITIVE
9.6001126,4.9882857,380.4193796,2.4070295,950.8147029,193.1543783,5891.0,4.30161,1.2103699,308.747621,63.474938,PC,CONFIRMED
2.6998294,2.208,2798.0,4.94551,1639.0,1198.41,6180.0,4.57956,0.92,313.167029,65.608783,CP,FALSE POSITIVE
0.581322,1.3261177,3206.6010016,2.2014886,952.4881815,194.5178158,3446.0,4.83941,0.38621,307.210941,33.413959,FP,CONFIRMED
0.980972,0.5405036,6178.392421,5.9162923,1320.951709,719.5629045,4486.0,4.49914,0.764401,0.185606,-54.830823,CP,FALSE POSITIVE
5.3987355,3.127,352.0,2.25345,1192.0,335.249,5875.23,4.26474,1.26,291.03231,49.040213,KP,CONFIRMED
7.16199,7.668,800.0,5.05452,1649.0,1230.42,6229.0,4.0,1.81,245.818009,62.925121,PC,CONFIRMED
1.4412175,1.666,12927.0,17.0442,1626.0,1160.55,5672.9,4.13,1.46,253.14033,57.97415,FP,FALSE POSITIVE
1.6849938,0.916,990.0,3.76716,1198.0,342.918,5923.0,4.38,1.11,230.310094,63.565285,PC,CONFIRMED
3.9152737,2.562,3350.0,9.43435,1170.0,311.498,5714.0,4.05,1.58,223.092641,70.476557,CP,CONFIRMED
3.1968838,3.7533697,7958.980656,14.9685779,1671.1249287,1843.1329908,6470.0,4.15,1.59715,256.672203,67.871503,CP,CONFIRMED
3.9443668,4.8652146,6732.488454,14.5727196,1461.6208264,1078.5986988,5494.0,3.93,1.75475,256.770639,70.238481,CP,CONFIRMED
3.93034,3.667,9724.58,14.8838,,815.91,6292.0,,1.37,195.821133,67.823436,FP,FALSE POSITIVE
4.5371361,4.042155,4199.7558754,9.8153513,1326.6264827,732.0077048,5731.0,4.1,1.48668,241.322901,70.19004,CP,CONFIRMED
5.929405,3.719,16410.0,,,,,,,286.74788,71.7136,FP,FALSE POSITIVE
14.3392144,4.6064739,392.6346872,2.2963233,841.9410276,118.7538488,6295.7,4.438,1.1374201,12.546778,-83.743767,CP,CONFIRMED
2.8716983,4.668,8568.0,18.1267,2281.0,4494.25,6840.0,4.05,1.91,216.523825,59.444274,KP,FALSE POSITIVE
6.0964074,2.3632965,1142.4891745,2.5856853,737.3642914,69.8633506,4820.4,4.6,0.731699,275.862543,71.581748,CP,CONFIRMED
,8.0555709,2143.3712267,4.258255,177.5215972,0.2347069,4820.4,4.6,0.731699,275.862543,71.581748,PC,CONFIRMED
5.6666168,3.604,9780.0,14.8589,1277.0,442.536,6530.0,4.23,1.47,264.378942,73.261193,PC,FALSE POSITIVE
1.56029,2.751,1690.0,18.4825,3900.0,38412.5,6897.0,3.89,2.29,301.717674,45.499227,FP,FALSE POSITIVE
8.8735214,4.059,1949.0,6.0401,1591.0,1064.98,5992.0,4.34,1.18,303.072972,44.495878,FP,FALSE POSITIVE
7.8513774,6.699,21571.0,,,,,,,282.474539,55.26639,FP,FALSE POSITIVE
7.6869063,4.652,4500.0,23.7824,1409.0,655.022,5147.3,,3.07,277.476856,61.049501,FP,FALSE POSITIVE
2.534612,1.978,5185.2815163,,1193.0,336.934,5009.6,,,283.637489,59.763193,APC,CONFIRMED
1.3797091,2.352,1320.0,22.2329,3626.0,28702.5,5924.0,3.68,2.67,306.425841,53.561615,FP,FALSE POSITIVE
1.49861,2.871,2188.61,,4828.0,90202.8,8590.0,4.12,,292.50517,54.108503,FP,FALSE POSITIVE
6.2407826,1.513,6114.0,16.0959,708.0,41.7384,4174.0,4.34197,0.9,353.828713,-64.561917,APC,FALSE POSITIVE
2.6796,2.771,7590.0,11.8862,1492.0,823.434,5938.0,4.23,1.32,300.83864,53.29562,FP,CONFIRMED
6.1406417,2.3525428,9437.1831553,26.5174686,1714.087545,2040.1072476,8298.0,4.19,1.87493,294.722734,41.565154,APC,FALSE POSITIVE
11.0765063,4.692,4400.0,12.8076,1033.0,189.348,6460.0,4.0,1.86,301.562631,52.164181,FP,CONFIRMED
0.6193401,1.514,1853.0,8.84136,,55990.1,7812.5,,1.79,303.824831,36.651807,FP,FALSE POSITIVE
2.6400663,3.368,1328.0,18.2671,2611.0,7719.64,5155.0,,2.72,317.7479,43.551895,FP,FALSE POSITIVE
2.5778717,3.472,1010.0,18.687,4400.0,62241.5,8321.0,3.75,3.16,318.235161,46.26809,FP,FALSE POSITIVE
3.80509,3.347,1280.0,8.57193,1644.0,1214.11,6555.5,3.83,2.35,307.016647,39.87713,FP,FALSE POSITIVE
2.99041,3.952,1290.0,24.2511,4252.0,54264.3,8542.0,3.66,3.56,316.813885,40.167172,FP,FALSE POSITIVE
4.9865029,2.441,1341.0,,,,,,,318.724623,38.094232,PC,FALSE POSITIVE
0.890967,1.784,1100.0,2.89678,2099.0,3225.32,5159.2,4.5,0.87,318.627107,40.017017,FP,FALSE POSITIVE
2.1096805,2.1344043,1309.7297126,3.6396725,1284.923458,644.2138136,5673.0,4.55383,0.940806,338.399662,-43.436872,CP,FALSE POSITIVE
3.9729429,3.653,4558.0,,,,,,,319.32501,38.104855,PC,FALSE POSITIVE
1.19888,1.558,1169.03,20.5525,2172.0,3694.96,7315.0,,5.46,313.536475,37.789356,FP,FALSE POSITIVE
3.37644,1.437,5791.2,,1589.0,1059.26,8639.7,3.96,,323.527361,46.931774,APC,FALSE POSITIVE
2.03905,2.26,430.0,6.42307,3550.0,26394.8,9003.0,3.94,2.68,329.385067,41.449509,FP,FALSE POSITIVE
2.9424142,4.073,1400.0,9.70968,3452.0,23595.1,6854.0,4.1,1.79,321.02381,46.384673,FP,FALSE POSITIVE
1.0793011,2.196,1562.0,3.31116,2612.0,7736.05,4349.3,4.62,0.67,322.92657,41.797465,FP,FALSE POSITIVE
8.0428575,9.504,18730.0,,2522.0,6718.53,8286.0,,,323.206851,39.072196,FP,FALSE POSITIVE
3.9392211,2.379,1468.0,27.6744,2902.0,11779.7,8715.0,3.55,4.12,303.295223,36.725485,APC,FALSE POSITIVE
4.0157492,2.706,1150.0,6.47219,1417.0,669.61,6585.0,3.94,2.07,315.110366,46.060449,FP,FALSE POSITIVE
2.01976,3.394,3963.85,7.3626,2444.0,5926.69,7274.6,4.18,1.72,327.480039,44.08006,FP,FALSE POSITIVE
8.1995368,2.1168277,903.3694431,1.9226211,577.2199136,26.2353114,4028.0,4.55902,0.650533,354.397374,-58.955078,PC,CONFIRMED
1.748054,2.122,670.0,,,,,,,315.540896,45.775741,FP,FALSE POSITIVE
2.65646,2.475,773.369,12.1711,1545.0,948.066,6135.4,3.4,3.98,323.548627,50.481445,FP,FALSE POSITIVE
2.65688,2.615,1959.88,,,,,,,323.550356,50.481865,FP,FALSE POSITIVE
4.7201912,4.416,6710.0,15.2105,1609.0,1112.85,6696.0,4.08,1.8,325.014536,48.406767,CP,FALSE POSITIVE
4.03349,2.684,1530.0,23.4514,2400.0,5512.68,11348.0,,6.37,302.220069,38.245221,FP,FALSE POSITIVE
3.3295394,2.77,2620.0,14.3988,1916.0,2238.0,7965.0,3.98,2.35,301.564685,35.588396,FP,FALSE POSITIVE
3.8615978,1.678,1020.0,13.8394,1933.0,2320.32,7396.0,3.89,2.45,303.017318,35.524628,FP,FALSE POSITIVE
3.3448312,3.322,13626.0,21.2012,2277.0,4468.21,9364.0,4.32,1.76,227.270329,-42.704966,KP,FALSE POSITIVE
95.174,11.6316864,2600.061605,7.8498891,254.6525048,0.9938316,5723.2,3.6,1.51811,92.133096,-59.540985,CP,FALSE POSITIVE
8.8803281,2.71,1238.0,3.20594,777.0,60.7382,5555.7,4.49,0.92,302.025625,66.850301,CP,CONFIRMED
28.580474,4.5139977,1081.396943,3.1455035,545.0001759,20.8500726,5555.7,4.49,0.920435,302.025625,66.850301,CP,CONFIRMED
38.3511223,5.9120193,1029.0917261,3.2843583,494.1094771,14.086845,5555.7,4.49,0.920435,302.025625,66.850301,CP,CONFIRMED
1.4015183,1.1583061,593.7540922,1.4616853,891.6389885,149.3747543,3794.0,4.67812,0.597007,350.028592,-60.065729,CP,CONFIRMED
8.5874668,5.1458902,1904.8131484,5.3744721,895.5943008,152.0429498,5929.0,4.48275,0.987583,260.36481,65.012281,FP,CONFIRMED
6.4474918,2.643,9270.0,48.9878,1443.0,720.601,6477.6,4.13,1.69,301.559262,59.490771,FP,FALSE POSITIVE
1.4136455,1.448,2427.0,,2358.0,5133.26,5869.0,,,300.488392,60.246367,FP,FALSE POSITIVE
3.4040139,4.837,935.0,5.34279,4701.0,81123.4,9622.0,4.39,1.65,317.575459,48.464282,FP,FALSE POSITIVE
13.7432169,2.73,5046.0,25.7481,1015.0,176.671,5941.5,4.23,1.4,264.961539,56.078974,FP,FALSE POSITIVE
